节点数： 21
节点信息：
序号		地点名			描述
1		计算机学院		计算机学院总部大楼
2		超算中心			天河二号所在地
3		北校门			中山大学东校区北校门，设有中山大学牌匾
4		行政楼			行政楼A、B座，中山像和升旗台在其与公共教学楼之间
5		公共教学楼		公共教学楼A-E
6		君城湖畔餐厅		湖景中式餐厅
7		北学院楼			北部学院楼A-C座
8		教学实验中心		实验楼
9		工学院			工学院大楼
10		管理学院			管理学院大楼
11		图书馆			大型图书馆
12		体育馆			大型体育馆
13		隧道口				生活区通往教学区的隧道，双向通行
14		生活区西门		中大东校区生活区西门，可快速通往大学城北地铁站
15		生活区东门		中大东校区生活区东门，通往GoGo新天地及附近一条街
16		一、五食堂		一楼学一食堂，三楼学五食堂
17		三食堂			一楼学三食堂，三楼学生活动中心
18		宿舍-慎思园		宿舍区
19		生活区小北门		中大生活区小北门，可横穿马路到达教学区；门外为快递站之一
20		生活区北门		中大生活区北门，左转通往大学城北地铁站，生活区与教学区相连的隧道在附近
21		菜鸟驿站			快递站之一

路径信息：
路径		距离(米)
1 2		130
1 3		550
2 3		650
2 5		290
3 5		500
4 5		180
4 6		98
5 6		220
6 11		260
5 11		300
4 11		350
11 12	170
10 11	350
10 12	500
10  6	250
10  7	210
7 4		220
10 4		350
7 8		400
8 9		260
8 10		350
8 13		800
12 13	1020
10 13	800
13 20	150
13 21	210
21 19	260
12 19	400
13 16	200
13 14	300
16 14	260
16 19	500
16 15	60
16 17	160
17 13	220
17 18	210
17 14	260
18 15	300
15 12	720
9 10		600
9 12		1000
8 12		750
9 13		1070
